transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3637,2025-11-22 07:28:00,Suburb,105,1.0,4.02,Credit,True
3639,2025-11-22 07:30:00,Suburb,113,2.0,8.38,Credit,True
3638,2025-11-22 07:38:00,Suburb,105,1.0,3.42,Credit,False
3634,2025-11-22 07:45:00,Suburb,109,1.0,1.67,Cash,True
3636,2025-11-22 07:57:00,Suburb,116,1.0,7.73,Credit,True
3642,2025-11-22 08:01:00,Campus,107,1.0,1.7,Cash,False
3646,2025-11-22 08:08:00,Downtown,101,1.0,3.4,Mobile,True
3644,2025-11-22 08:09:00,Suburb,113,1.0,4.06,Credit,False
3641,2025-11-22 08:13:00,Suburb,113,1.0,3.65,Mobile,False
3647,2025-11-22 08:19:00,Downtown,104,1.0,2.64,Credit,True
3649,2025-11-22 08:21:00,Suburb,113,1.0,3.57,Credit,True
3643,2025-11-22 08:23:00,Downtown,104,1.0,3.0,Credit,True
3648,2025-11-22 08:32:00,Campus,113,1.0,3.59,Credit,True
3654,2025-11-22 08:40:00,Suburb,104,1.0,2.44,Cash,False
3640,2025-11-22 08:41:00,Suburb,109,1.0,1.66,Mobile,False
3651,2025-11-22 08:47:00,Downtown,102,1.0,4.66,Credit,True
3652,2025-11-22 08:50:00,Downtown,101,1.0,3.64,Mobile,True
3645,2025-11-22 08:50:00,Campus,103,1.0,4.01,Mobile,True
3653,2025-11-22 08:51:00,Suburb,109,1.0,1.51,Mobile,False
3650,2025-11-22 08:53:00,Downtown,107,1.0,2.12,Credit,True
3659,2025-11-22 09:03:00,Downtown,102,1.0,4.84,Mobile,False
3663,2025-11-22 09:06:00,Campus,105,1.0,3.19,Credit,False
3657,2025-11-22 09:08:00,Downtown,102,1.0,5.26,Credit,False
3664,2025-11-22 09:12:00,Suburb,111,1.0,3.41,Mobile,False
3656,2025-11-22 09:14:00,Suburb,112,1.0,3.04,Credit,True
3662,2025-11-22 09:16:00,Downtown,104,1.0,2.98,Credit,True
3660,2025-11-22 09:19:00,Suburb,115,1.0,9.86,Credit,True
3655,2025-11-22 09:27:00,Suburb,114,1.0,5.18,Cash,False
3658,2025-11-22 09:35:00,Suburb,109,1.0,1.59,Credit,True
3661,2025-11-22 09:48:00,Downtown,201,1.0,3.24,Credit,False
3669,2025-11-22 10:08:00,Downtown,109,1.0,1.84,Credit,False
3666,2025-11-22 10:17:00,Suburb,107,1.0,1.86,Credit,False
3665,2025-11-22 10:19:00,Suburb,112,1.0,3.35,Credit,True
3670,2025-11-22 10:25:00,Downtown,104,1.0,2.71,Cash,True
3667,2025-11-22 10:30:00,Suburb,111,1.0,3.8,Cash,False
3668,2025-11-22 10:40:00,Suburb,108,1.0,2.62,Mobile,False
3672,2025-11-22 11:00:00,Downtown,105,1.0,4.05,Mobile,True
3671,2025-11-22 11:16:00,Downtown,111,1.0,4.21,Credit,False
3677,2025-11-22 11:18:00,Suburb,108,1.0,2.87,Credit,True
3674,2025-11-22 11:19:00,Campus,108,1.0,2.28,Mobile,False
3673,2025-11-22 11:47:00,Suburb,115,1.0,9.98,Credit,True
3676,2025-11-22 11:49:00,Campus,104,1.0,2.41,Credit,True
3675,2025-11-22 11:52:00,Campus,105,1.0,3.2,Credit,False
3694,2025-11-22 12:01:00,Suburb,116,1.0,7.15,Credit,False
3683,2025-11-22 12:07:00,Suburb,116,2.0,15.13,Credit,True
3689,2025-11-22 12:07:00,Campus,116,1.0,6.53,Credit,True
3692,2025-11-22 12:08:00,Downtown,110,1.0,8.07,Mobile,False
3693,2025-11-22 12:09:00,Suburb,116,1.0,7.88,Cash,False
3688,2025-11-22 12:17:00,Suburb,115,1.0,10.18,Mobile,False
3681,2025-11-22 12:18:00,Suburb,116,1.0,7.94,Credit,False
3691,2025-11-22 12:31:00,Downtown,115,1.0,11.0,Mobile,True
3679,2025-11-22 12:34:00,Suburb,107,1.0,1.75,Mobile,False
3678,2025-11-22 12:41:00,Suburb,116,1.0,7.45,Credit,False
3684,2025-11-22 12:42:00,Downtown,115,1.0,11.04,Mobile,False
3686,2025-11-22 12:44:00,Downtown,116,1.0,8.17,Credit,False
3687,2025-11-22 12:45:00,Downtown,116,1.0,9.14,Credit,False
3682,2025-11-22 12:46:00,Suburb,114,1.0,5.31,Mobile,True
3680,2025-11-22 12:47:00,Suburb,115,1.0,9.73,Mobile,False
3690,2025-11-22 12:47:00,Downtown,116,1.0,8.81,Mobile,False
3695,2025-11-22 12:57:00,Campus,103,1.0,4.32,Mobile,False
3685,2025-11-22 12:57:00,Suburb,115,1.0,9.78,Cash,True
3698,2025-11-22 13:02:00,Suburb,112,1.0,2.93,Credit,True
3697,2025-11-22 13:09:00,Campus,112,1.0,2.94,Credit,False
3706,2025-11-22 13:10:00,Suburb,115,1.0,10.2,Mobile,False
3702,2025-11-22 13:21:00,Suburb,116,1.0,7.13,Credit,True
3696,2025-11-22 13:29:00,Suburb,112,1.0,3.25,Cash,True
3710,2025-11-22 13:30:00,Suburb,116,1.0,8.07,Credit,True
3705,2025-11-22 13:30:00,Campus,108,1.0,2.65,Cash,False
3703,2025-11-22 13:32:00,Downtown,115,1.0,11.86,Mobile,True
3704,2025-11-22 13:32:00,Suburb,109,1.0,1.63,Credit,True
3708,2025-11-22 13:37:00,Suburb,112,1.0,3.42,Credit,True
3709,2025-11-22 13:46:00,Campus,113,1.0,3.39,Mobile,False
3700,2025-11-22 13:50:00,Suburb,116,1.0,7.23,Credit,True
3699,2025-11-22 13:55:00,Suburb,107,1.0,1.94,Credit,True
3701,2025-11-22 13:56:00,Suburb,115,1.0,10.63,Credit,True
3707,2025-11-22 13:58:00,Suburb,112,1.0,2.97,Credit,False
3713,2025-11-22 14:09:00,Suburb,108,1.0,2.84,Mobile,False
3711,2025-11-22 14:36:00,Suburb,112,2.0,6.6,Mobile,False
3712,2025-11-22 14:36:00,Suburb,113,1.0,3.75,Mobile,True
3714,2025-11-22 14:52:00,Suburb,109,1.0,1.59,Cash,False
3715,2025-11-22 15:21:00,Suburb,108,1.0,2.98,Credit,True
3717,2025-11-22 15:22:00,Suburb,109,1.0,1.74,Cash,True
3716,2025-11-22 15:28:00,Campus,103,1.0,4.23,Credit,False
3722,2025-11-22 16:02:00,Campus,108,1.0,2.3,Credit,False
3720,2025-11-22 16:11:00,Suburb,108,1.0,2.89,Mobile,True
3723,2025-11-22 16:14:00,Suburb,113,1.0,4.03,Credit,True
3721,2025-11-22 16:15:00,Suburb,112,1.0,2.89,Cash,True
3719,2025-11-22 16:32:00,Suburb,107,1.0,1.82,Credit,False
3718,2025-11-22 16:39:00,Downtown,103,1.0,5.1,Mobile,False
3728,2025-11-22 17:04:00,Suburb,115,1.0,10.74,Credit,True
3724,2025-11-22 17:21:00,Suburb,116,1.0,8.61,Mobile,False
3725,2025-11-22 17:26:00,Suburb,112,1.0,3.26,Mobile,True
3730,2025-11-22 17:38:00,Suburb,110,1.0,7.77,Cash,True
3727,2025-11-22 17:39:00,Suburb,111,1.0,3.3,Cash,True
3726,2025-11-22 17:53:00,Campus,109,1.0,1.45,Credit,True
3729,2025-11-22 17:56:00,Suburb,115,1.0,9.98,Credit,False
3733,2025-11-22 18:10:00,Downtown,112,1.0,3.87,Credit,False
3732,2025-11-22 18:19:00,Campus,109,1.0,1.52,Credit,False
3734,2025-11-22 18:24:00,Suburb,109,1.0,1.61,Cash,True
3731,2025-11-22 18:58:00,Suburb,115,1.0,9.3,Credit,True
3737,2025-11-22 19:24:00,Downtown,115,1.0,11.6,Mobile,True
3735,2025-11-22 19:42:00,Suburb,115,1.0,9.56,Credit,False
3736,2025-11-22 19:57:00,Downtown,101,1.0,3.31,Mobile,False
3739,2025-11-22 20:01:00,Suburb,116,1.0,7.52,Credit,True
3738,2025-11-22 20:20:00,Campus,107,1.0,1.63,Credit,True
3740,2025-11-22 21:11:00,Downtown,108,1.0,2.9,Credit,True
